year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
-2.014949940453733,0.367761489282088,-0.6109613840346163,-1.145080630400058,-1.7752985029286756,-1.7951415564873647,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,2.014949940453731,-0.15783241564166664,-1.448171248256589,-1.4747209968432893,-2.1736640528528066,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0209916304310072,-0.1109368519235302,-0.8380749363903481,-0.6187823595079506,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.44204229685873014,0.38264474838592194,0.43961435197819715,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.454697569128827,-0.5896351931291484,-1.3896364206828398,-0.44334960254391476,0.929753852211195,1.0856764176133655,0.6608321140922276,2.5747871850384567,0.7715307573519419,-1.4546975691288293,-2.9425131410559473,-1.3404761896305588,-1.2048596426450144,-0.24642755029554875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.129418115105462,0.8464598304877062,-0.9516317125682141,1.3109779670964434,1.2543601348279796,1.0856764176133655,-0.32375981093317846,-0.6278912577036263,-0.40972265447008993,-1.1294181151054643,-0.6291100528896638,0.5467515043874909,0.5177494921629553,1.2904156279351484,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0391115783836382,0.5592408257643354,0.8490543096808026,0.2583814253122285,-0.8014796550783222,-0.9720507067442989,-0.32375981093317846,-1.1616709981606401,-0.8034737917441005,1.0391115783836358,0.7329621856607137,-0.33443042457745836,0.012007144487907248,0.5642649578192791,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,-1.0683335343347666,-0.42845942232018897,-0.9696478734360222,1.0379559464167898,1.0856764176133655,0.1685361515795246,0.4396682232104014,0.37777962007793126,-1.1294181151054643,0.01774517911454256,3.1929729449128015,1.3352837317317787,-1.4159524530026715,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8222586090347281,0.367761489282088,0.09471286792783619,-0.26791684557987894,-0.8014796550783222,-0.9720507067442989,0.1685361515795246,-0.09411151724661247,-0.8034737917441005,0.8222586090347258,0.38370934500191944,-0.7367977657676421,-0.32990281780331854,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.9725938660936428,-0.5704053925425213,0.784679696204336,0.7133496638000053,0.5712446365239494,-0.32375981093317846,0.4396682232104014,-0.40972265447008993,-0.8041386610820993,-0.11562083601516455,0.3211047148853333,0.4088116465803873,0.9713392542914642,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3462710844543722,-1.5470318755403847,-1.3369136317431163,-0.35563322406189685,0.929753852211195,1.0856764176133655,0.1685361515795246,2.041007444581443,0.7715307573519419,-1.3462710844543744,-2.1076839147233155,-0.540455754122907,-0.1497270311290451,-0.1173629016236218,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.5896351931291484,0.4119580557755999,0.8723960746863539,0.3887433811832209,0.05681285543453325,0.6608321140922276,-1.1616709981606401,-1.1972249290181112,-0.15357975303536928,0.5480240176604999,0.48636021817891406,0.4896408248168381,1.0295156415516493,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.262006237709822,-0.5896351931291484,-0.5460717976472643,-0.44334960254391476,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.2620062377098243,-0.0912483487459684,-0.6243739816237097,-0.2231356432175109,-0.24642755029554875,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.9725938660936428,0.03793447983890323,0.8723960746863539,0.06413709856643642,-0.04607350078334997,0.6608321140922276,0.4396682232104014,-0.40972265447008993,-0.15357975303536928,0.35070160104826575,0.013404547382390329,0.24026055146854983,1.0295156415516493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4728175170814581,0.08054248455871725,0.7679423266966128,-0.9696478734360222,-1.450692220311891,-1.3835961316158318,-0.32375981093317846,-0.09411151724661247,-0.01597151719607933,1.472817517081456,0.7014979523837727,-0.6019957876234957,-0.2030731538422434,-1.4159524530026715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-1.0683335343347666,-0.5541829959456833,-0.7064987379899685,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.0992964640764764,1.4595953346462223,0.8727926034501114,-0.7187924334530296,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8222586090347281,0.8464598304877062,1.2627254229001714,-0.5310659810259327,-0.5850754666671325,-0.7662779943085325,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,0.8222586090347258,0.8777302474301295,0.1071798365261441,0.2944345644793068,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.123376425128188,-0.5896351931291484,4.886622265072915,-1.0573642519180402,-2.208106879751055,-2.2066869813588976,1.1531280766049308,0.4396682232104014,-0.40972265447008993,2.123376425128186,1.6168656511897714,1.0680776415154778,0.7343604879483133,-1.7469430090676226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3885526703369081,-0.5896351931291484,-0.3006918267234929,-0.004767710133825199,-0.2604691840503481,-0.35473256943699966,-0.32375981093317846,-0.6278912577036263,-0.40972265447008993,0.38855267033690577,0.12240196925806651,-0.8318514327501647,-0.4290936966496748,0.3093581421615622,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-1.0683335343347666,-0.8542973329871861,-0.6187823595079506,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.46641466968958084,0.3211047148853333,0.4088116465803873,-0.5440839454088052,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15357975303536697,0.367761489282088,-0.7731853500029963,-0.9696478734360222,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.15357975303536928,-0.35088829785685466,-1.0122626776274195,-0.6463886381935752,-1.4159524530026715,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,0.7507201622465824,-1.1810245116458016,3.416171050664873,0.7133496638000053,0.5712446365239494,1.6454240391176338,0.4396682232104014,-0.40972265447008993,-0.8041386610820993,-1.2076001624935904,-1.2231603724339366,-0.9711986175247768,2.140864156998587,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.587285691733187,0.367761489282088,-0.5460717976472643,-0.44334960254391476,0.6051475695944105,0.3654719240881829,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.5872856917331893,-0.0912483487459684,-0.17121555311937547,0.12505847145470586,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.28012618566245306,-0.7811145296113956,-0.12428948612947666,-0.26791684557987894,-0.36867127825594287,-0.4576189256548829,-0.32375981093317846,0.4396682232104014,-0.40972265447008993,0.28012618566245073,0.2487993573506328,-0.6019957876234957,-0.2030731538422434,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,-0.5896351931291484,0.10285651101944887,0.8723960746863539,0.28054128697762604,-0.04607350078334997,-0.32375981093317846,-1.1616709981606401,-1.1972249290181112,-0.045153268360914274,0.38834200143718306,-0.05283146405916621,0.20031133438151652,1.0295156415516493,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,-0.5896351931291484,-1.1013157659672381,0.784679696204336,0.929753852211195,1.0856764176133655,1.6454240391176338,-0.6278912577036263,0.7715307573519419,-0.8041386610820993,-0.9604461770671865,-1.0215757360305087,-0.6588687843377344,0.9713392542914642,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.587285691733187,-1.0683335343347666,-0.16484547762157162,-0.6187823595079506,0.4969454753888157,0.2625855678702997,3.6146078891684463,0.4396682232104014,-0.8034737917441005,-0.5872856917331893,0.2213313768821174,0.5518798405125406,0.5201034841262456,-0.5440839454088052,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,0.367761489282088,-0.9354093159713761,-0.7942151164719864,0.929753852211195,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,0.7715307573519419,-0.9125651457565543,-0.5997798020099371,-0.3558356536211413,-0.0037254273231508766,-0.9168605812288231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.28012618566245306,-0.20667652016465393,-0.5208378597408829,0.17066504683021064,-0.4768733724615377,-0.4576189256548829,-0.32375981093317846,0.9734479636674152,-0.01597151719607933,0.28012618566245073,-0.06667894535764274,-0.9780746248497801,-0.601758038893453,0.484066630205786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7138321243602731,0.367761489282088,-0.1891790725168286,-0.26791684557987894,-0.6932775608727274,-0.8691643505264157,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,0.7138321243602708,0.20442200663311208,-0.897387948426321,-0.5031312943814868,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-1.0683335343347666,-0.5959313335876459,-0.7064987379899685,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.14194761872012748,1.3012220584324576,0.8188877694565013,-0.7187924334530296,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.370432722384277,0.8464598304877062,-0.6271837806314543,-0.26791684557987894,0.4969454753888157,0.2625855678702997,2.137720001630337,-0.6278912577036263,-0.8034737917441005,-0.3704327223842793,-0.17531110036639608,-0.626611801023731,-0.2251622867542647,0.001365065937056748,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.5896351931291484,-0.13402292408757946,-0.0924840886158431,0.3887433811832209,0.05681285543453325,0.6608321140922276,-1.1616709981606401,-1.1972249290181112,-0.15357975303536928,0.24228613627879222,-0.20403690431968932,0.1032442110722849,0.21362765444132883,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.370432722384277,2.9527325317924262,-0.5460717976472643,0.17066504683021064,0.4969454753888157,1.0856764176133655,0.6608321140922276,-0.6278912577036263,2.346535306447984,-0.3704327223842793,-0.0912483487459684,-0.5035317340225539,-0.11892548268472644,0.484066630205786,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,-1.0683335343347666,-1.2168678969265152,-0.8819314949540044,0.28054128697762604,0.879903705177599,-0.32375981093317846,4.176126406409498,2.346535306447984,-1.1294181151054643,-1.3468727045556823,-0.7948212259253399,-0.3893750745332554,-1.1455134772382143,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,0.367761489282088,-1.2679684462065548,1.749559859506533,1.0379559464167898,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-1.594617338484173,-1.248166139379676,-1.0169870598994184,1.5122172058203784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0209916304310072,0.8464598304877062,-1.345195165205802,-0.6187823595079506,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-2.1961792746286677,-1.541127468859228,-1.7771220399555705,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4969791550113631,1.5166375081755719,0.9220550943665736,-0.7942151164719864,-0.5850754666671325,-0.6633916380906493,-0.32375981093317846,0.4396682232104014,-0.40972265447008993,0.4969791550113608,0.7603336793231154,0.14332239588363305,0.3146179334765082,-0.9168605812288231,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9065234557792783,-0.1109368519235302,1.1005014569317915,-0.8819314949540044,-2.4245110681622446,-2.000914268923131,-0.8160557734458815,2.5747871850384567,1.1652818946259524,1.9065234557792758,0.8238080323029785,-0.5980254628815223,-0.19955181044837414,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,-0.1109368519235302,-0.7731853500029963,0.2583814253122285,0.7133496638000053,0.5712446365239494,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.6957121764076444,-0.35088829785685466,-0.4261671204789567,-0.05707220080135763,0.5642649578192791,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6896704864303682,1.7081168446578192,0.7344755225173359,-0.44334960254391476,-1.6670964087230808,-1.5893688440515983,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,1.689670486430366,0.6881747980612702,-0.7043899150879925,-0.2980416310725822,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4969791550113631,0.8464598304877062,1.4882735139843084,-0.44334960254391476,-0.5850754666671325,-0.6633916380906493,0.1685361515795246,0.4396682232104014,-0.40972265447008993,0.4969791550113608,0.9475204159578872,0.6206474090586983,0.551188932024164,-0.24642755029554875,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,2.761253195310179,-0.7731853500029963,-0.7064987379899685,-0.4768733724615377,-0.560505281872766,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.6054056396858158,-0.35088829785685466,-1.3145645965776795,-1.1487848424041045,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.237844599779917,-0.1109368519235302,-0.8786309278824431,-0.35563322406189685,1.3625622290335744,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-1.2378445997799195,-0.5043110156182469,2.2903857869041686,1.1188305593291115,-0.1173629016236218,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.129418115105462,-1.0683335343347666,-1.00111002218857,-0.44334960254391476,1.0379559464167898,1.0856764176133655,0.1685361515795246,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.725250108971478,0.29648870148509787,0.3962434335076434,-0.24642755029554875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.5896351931291484,-1.2631017272275036,-0.44334960254391476,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-1.5677199583319756,-1.350322594990653,-1.2269454293361477,-0.24642755029554875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.3643910324070032,0.5592408257643354,1.0112782756491825,-0.8819314949540044,-1.450692220311891,-1.486482487833715,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,1.3643910324070008,0.792652832566876,-0.41264183839091506,-0.0466090575573704,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,0.367761489282088,-0.5298494010504263,0.6969633177223181,0.8215517580056002,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,1.1652818946259524,-0.6957121764076444,-0.07537329289463465,0.10131888095465968,0.29112619322727995,0.9107876739909707,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4969791550113631,-0.20667652016465393,1.3357262075859424,-0.8819314949540044,-0.4768733724615377,-0.6633916380906493,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.4969791550113608,0.9009404162745861,0.4920492523869685,0.49231978506535606,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,-0.5896351931291484,0.11904646282309318,-0.8819314949540044,0.6051475695944105,0.46835828030606613,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.4788592070587343,0.3974789133791117,0.7655605123895841,0.6139372931211705,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,0.367761489282088,-0.6920733670188063,0.34609780379424643,0.8215517580056002,1.0856764176133655,-0.8160557734458815,0.9734479636674152,1.1652818946259524,-1.0209916304310094,-0.24898665496400435,0.9365050498912193,0.6836064049291635,0.6403486982265129,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7138321243602731,-0.20667652016465393,1.83862050208792,-0.004767710133825199,-0.6932775608727274,-0.9720507067442989,-0.8160557734458815,-0.09411151724661247,-1.1972249290181112,0.7138321243602708,1.0458623020959452,0.641112889088394,0.5602719882450987,0.3093581421615622,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,0.367761489282088,-0.6596285738251303,-0.7942151164719864,0.8215517580056002,1.0856764176133655,-0.8160557734458815,0.4396682232104014,1.1652818946259524,-0.9125651457565543,-0.21136486677278002,0.4811088019868637,0.48716209948145656,-0.9168605812288231,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.8768541978525194,-0.4771266121107029,0.5215305607582823,-0.15226708984475323,1.0856764176133655,-0.32375981093317846,4.709906146866512,4.709042130092048,-0.8041386610820993,-0.02570329558307204,0.5570081766375897,0.5224524194355844,0.7817230253190438,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.587285691733187,-0.5896351931291484,-0.6908972432655355,-0.5310659810259327,0.4969454753888157,0.3654719240881829,1.1531280766049308,0.4396682232104014,-0.40972265447008993,-0.5872856917331893,-0.24759390030083972,-0.44591487765762783,-0.07253112728295667,-0.387801877388079,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8222586090347281,-0.1109368519235302,-0.2054014691136666,-0.44334960254391476,-0.6932775608727274,-0.8691643505264157,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,0.8222586090347258,0.19296265397089035,-0.9536531219125733,-0.5709568778943277,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.231802909802643,-0.5896351931291484,1.281648848530383,-0.9696478734360222,-2.208106879751055,-2.2066869813588976,1.1531280766049308,-0.09411151724661247,-0.40972265447008993,2.231802909802641,0.8838068796212072,-0.626130340761638,-0.22472594311778296,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6054056396858181,2.2825548541045606,1.6614070416640618,0.08294866834819271,-0.4768733724615377,-0.35473256943699966,-0.8160557734458815,-0.6278912577036263,0.37777962007793126,0.6054056396858158,0.9975156986865585,0.6297895229242857,0.5552557415363552,0.39928311273798667,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
