brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
BMW,730,1994,Седан,бензин,3.0,100000,Механика,Задний привод,1,1,2,3000000,1994.0,1998.0,0.0,0.0,0.0,0.0,4.0,1,14.914123179965662,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,0,фиолетовый,1,11.51293546492023,3125.0,8.047509510981422,1,0,0,sedan_like,1.0986122886681096,1,0,BMW__730
Hyundai,Tucson,2022,Кроссовер,бензин,2.5,72000,Автомат,Полный привод,1,1,8,13000000,2020.0,2026.0,1.0,4.0,0.0,2.0,6.0,0,16.380459992348886,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,11.184435286790631,18000.0,9.798182590890704,0,0,1,suv_like,2.1972245773362196,0,0,Hyundai__Tucson
Kia,K5,2026,Седан,бензин,2.0,4000,Автомат,Передний привод,1,1,10,15700000,2019.0,2026.0,1.0,3.0,0.0,7.0,7.0,0,16.5691713340128,0,Алматы,Алматинская область,tier_1,1,0,0,1,1,0,0_1,0,unknown,0,8.294299608857235,4000.0,8.294299608857235,1,0,1,sedan_like,2.3978952727983707,0,0,Kia__K5
Hyundai,Palisade,2023,Кроссовер,бензин,3.5,58000,Автомат,Полный привод,1,1,30,22000000,2022.0,2026.0,1.0,1.0,1.0,1.0,4.0,0,16.906553056777135,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,белый,1,10.968215530759236,19333.333333333332,9.86963772366073,0,0,1,suv_like,3.4339872044851463,0,1,Hyundai__Palisade
Audi,TT,2003,Купе,бензин,3.2,280000,Робот,Полный привод,1,1,18,7000000,2003.0,2006.0,0.0,1.0,1.0,0.0,3.0,0,15.76142084987672,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,1,черный,1,12.54254845357358,12173.91304347826,9.40713280570584,0,0,1,sport_open,2.9444389791664403,0,1,Audi__TT
Chevrolet,Cobalt,2023,Седан,бензин,1.5,122500,Автомат,Передний привод,1,1,4,5200000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.46416937585933,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,белый,1,11.715874472198905,40833.333333333336,10.617278509794858,0,1,1,sedan_like,1.6094379124341003,0,0,Chevrolet__Cobalt
Lexus,RX 300,2005,Кроссовер,бензин,3.0,187000,Автомат,Полный привод,1,1,12,7500000,2003.0,2006.0,0.0,2.0,0.0,2.0,3.0,0,15.830413711839864,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,1,серый,1,12.138869243416009,8904.761904761905,9.094453751273429,0,0,1,suv_like,2.5649493574615367,0,0,Lexus__RX 300
Kia,Rio X-Line,2020,Хэтчбек,бензин,1.6,105000,Автомат,Передний привод,1,1,24,6990000,2017.0,2021.0,0.0,1.0,0.0,3.0,4.0,0,15.7599912572715,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,красный,1,11.561725152903833,17500.0,9.770013301136158,0,0,1,compact_wagon,3.2188758248682006,0,1,Kia__Rio X-Line
Chevrolet,Onix,2025,Седан,бензин,1.0,10500,Автомат,Передний привод,1,1,11,6200000,2019.0,2026.0,1.0,2.0,0.0,6.0,7.0,0,15.64006001130563,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,unknown,0,9.259225769705994,10500.0,9.259225769705994,0,0,1,sedan_like,2.4849066497880004,0,0,Chevrolet__Onix
Kia,Sportage,2014,Кроссовер,бензин,2.0,226112,Автомат,Передний привод,1,1,25,6590000,2014.0,2016.0,0.0,3.0,1.0,0.0,2.0,0,15.701064058223746,0,Шымкент,Туркестанская область,tier_2,1,0,12,0,0,0,8_12,0,коричневый,1,12.328790153296074,18842.666666666668,9.843932150567037,0,0,1,suv_like,3.258096538021482,0,1,Kia__Sportage
BMW,528,2015,Седан,бензин,2.0,108000,Автомат,Задний привод,1,1,10,11000000,2013.0,2017.0,0.0,0.0,1.0,2.0,4.0,1,16.213405921671733,1,Кордай,Жамбылская область,other_city,0,0,11,0,0,0,8_12,0,серебристый,1,11.58989576532275,9818.181818181818,9.19209307997329,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__528
Kia,Rio,2014,Седан,бензин,1.6,180000,Автомат,Передний привод,1,1,25,4900000,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,15.404745967162468,0,Актобе,Актюбинская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,12.100717685412471,15000.0,9.61587214452889,0,0,1,sedan_like,3.258096538021482,0,1,Kia__Rio
Toyota,HiAce Regius,1999,Минивэн,бензин,2.7,270000,Автомат,Задний привод,0,1,4,3000000,1997.0,2002.0,0.0,1.0,0.0,2.0,5.0,0,14.914123179965662,0,Алматы,Алматинская область,tier_1,1,0,27,0,0,1,20_plus,1,серебристый,1,12.506180941677357,10000.0,9.210440366976517,0,0,1,van_like,1.6094379124341003,0,0,Toyota__HiAce Regius
Chevrolet,Cobalt,2022,Седан,бензин,1.5,107000,Автомат,Передний привод,1,1,7,5100000,2020.0,2026.0,1.0,2.0,1.0,2.0,6.0,0,15.444751293772967,0,Кызылорда,Кызылординская область,regional_center,0,0,4,0,0,0,4_7,0,белый,1,11.580593459194764,26750.0,10.19432713480299,0,0,1,sedan_like,2.0794415416798357,0,0,Chevrolet__Cobalt
Mercedes-Benz,ML 350,2005,Внедорожник,бензин,3.5,331000,Автомат,Полный привод,1,1,9,4600000,2005.0,2008.0,0.0,0.0,0.0,0.0,3.0,1,15.341567078850604,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,unknown,0,12.709876675502672,15761.904761904761,9.665414658732045,0,0,1,suv_like,2.302585092994046,0,0,Mercedes-Benz__ML 350
Audi,100,1993,Седан,бензин,2.0,777777,Механика,Передний привод,0,1,3,2500000,1990.0,1994.0,0.0,4.0,0.0,3.0,4.0,0,14.731801689838349,1,Жанакорган,Кызылординская область,other_city,0,0,33,0,0,1,20_plus,0,unknown,0,13.564196415397612,23569.0,10.067729995930177,0,0,0,sedan_like,1.3862943611198906,1,0,Audi__100
Audi,Q5,2009,Кроссовер,бензин,2.0,138252,Автомат,Полный привод,1,1,15,6700000,2008.0,2012.0,0.0,1.0,0.0,1.0,4.0,0,15.717618233614914,1,Шымкент,Туркестанская область,tier_2,1,0,17,0,0,1,13_20,1,белый,1,11.836840618968312,8132.470588235294,9.003742998073491,0,0,1,suv_like,2.772588722239781,0,1,Audi__Q5
Chevrolet,Cobalt,2022,Седан,бензин,1.5,70000,Механика,Передний привод,1,1,8,5300000,2020.0,2026.0,1.0,2.0,1.0,2.0,6.0,0,15.483217567201578,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,1,серый,1,11.156264806643742,17500.0,9.770013301136158,0,0,0,sedan_like,2.1972245773362196,0,0,Chevrolet__Cobalt
Mercedes-Benz,S 400,2014,Седан,бензин,3.0,80000,Автомат,Полный привод,1,1,4,21000000,2013.0,2017.0,0.0,0.0,0.0,1.0,4.0,1,16.860033043306743,1,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,черный,1,11.289794413577894,6666.666666666667,8.805025252619144,0,0,1,sedan_like,1.6094379124341003,0,0,Mercedes-Benz__S 400
Lexus,LS 500,2020,Седан,бензин,3.4,29719,Автомат,Полный привод,1,1,54,40500000,2017.0,2021.0,0.0,5.0,0.0,3.0,4.0,0,17.516812556768127,1,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,10.299575498831695,4953.166666666667,8.507984252330928,1,0,1,sedan_like,4.007333185232471,0,1,Lexus__LS 500
Hyundai,Grandeur,2018,Седан,бензин,3.0,108000,Автомат,Передний привод,1,1,10,11000000,2016.0,2019.0,0.0,0.0,0.0,2.0,3.0,1,16.213405921671733,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,1,серый,1,11.58989576532275,13500.0,9.510519035757246,0,0,1,sedan_like,2.3978952727983707,0,0,Hyundai__Grandeur
Audi,A5,2010,Купе,бензин,1.8,160000,Вариатор,Передний привод,1,1,12,6700000,2007.0,2011.0,0.0,1.0,0.0,3.0,4.0,0,15.717618233614914,1,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,0,красный,1,11.982935344196433,10000.0,9.210440366976517,0,0,1,sport_open,2.5649493574615367,0,0,Audi__A5
Kia,K5,2013,Седан,бензин,2.0,188004,Автомат,Передний привод,1,1,25,8000000,2013.0,2015.0,0.0,1.0,1.0,0.0,2.0,0,15.894952224644102,0,Шымкент,Туркестанская область,tier_2,1,0,13,0,0,0,13_20,0,серый,1,12.144223837203107,14461.846153846154,9.579338305794323,0,0,1,sedan_like,3.258096538021482,0,1,Kia__K5
Toyota,RAV4,2020,Кроссовер,бензин,2.0,39546,Вариатор,Полный привод,1,1,24,14000000,2019.0,2026.0,1.0,5.0,0.0,1.0,7.0,0,16.454567959008102,0,Шымкент,Туркестанская область,tier_2,1,0,6,0,0,0,4_7,1,белый,1,10.585245116968599,6591.0,8.793612071589308,0,0,1,suv_like,3.2188758248682006,0,1,Toyota__RAV4
Chevrolet,Malibu,2018,Седан,бензин,1.5,155000,Автомат,Передний привод,1,1,8,8000000,2015.0,2018.0,0.0,9.0,0.0,3.0,3.0,0,15.894952224644102,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,1,белый,1,11.951186847493476,19375.0,9.871790465792873,0,0,1,sedan_like,2.1972245773362196,0,0,Chevrolet__Malibu
BMW,X6,2021,Кроссовер,бензин,3.0,60000,Автомат,Полный привод,1,1,6,34790000,2019.0,2026.0,1.0,0.0,0.0,2.0,7.0,1,17.364840575872016,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,11.002116507732017,12000.0,9.392745258631441,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X6
Chevrolet,Captiva,2010,Кроссовер,бензин,2.4,111111,Автомат,Полный привод,1,1,17,3500000,2006.0,2011.0,0.0,1.0,0.0,4.0,5.0,0,15.068273812173887,0,Туркестан,Туркестанская область,regional_center,0,0,16,0,0,1,13_20,0,unknown,0,11.618293980596055,6944.4375,8.845840248164748,0,0,1,suv_like,2.8903717578961645,0,1,Chevrolet__Captiva
Lexus,GS 300,2006,Седан,бензин,3.0,152000,Автомат,Задний привод,1,1,12,6200000,2004.0,2007.0,0.0,3.0,0.0,2.0,3.0,0,15.64006001130563,1,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,0,синий,1,11.931642378754141,7600.0,8.936035096566041,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__GS 300
Chevrolet,Cobalt,2022,Седан,бензин,1.5,101853,Автомат,Передний привод,1,1,7,4600000,2020.0,2026.0,1.0,2.0,1.0,2.0,6.0,0,15.341567078850604,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,11.531295694325106,25463.25,10.1450307866957,0,0,1,sedan_like,2.0794415416798357,0,0,Chevrolet__Cobalt
Lexus,ES 350,2016,Седан,бензин,3.5,98000,Автомат,Передний привод,1,1,12,15000000,2015.0,2018.0,0.0,6.0,1.0,1.0,3.0,0,16.52356082573315,1,Кордай,Жамбылская область,other_city,0,0,10,0,0,0,8_12,1,серый,1,11.49273296168228,9800.0,9.19023970026918,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__ES 350
Kia,Sportage,2014,Кроссовер,бензин,2.0,158800,Автомат,Передний привод,1,1,14,7150000,2014.0,2016.0,0.0,3.0,1.0,0.0,2.0,0,15.78262305453032,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,серебристый,1,11.975407125004564,13233.333333333334,9.490569741902778,0,0,1,suv_like,2.70805020110221,0,0,Kia__Sportage
Lexus,LX 570,2016,Внедорожник,бензин,5.7,108000,Автомат,Полный привод,1,1,17,37000000,2015.0,2026.0,1.0,3.0,1.0,1.0,11.0,0,17.426428497635523,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,11.58989576532275,10800.0,9.287394001418473,0,0,1,suv_like,2.8903717578961645,0,1,Lexus__LX 570
Chevrolet,Lacetti,2023,Седан,бензин,1.5,25300,Автомат,Передний привод,1,1,5,6000000,2013.0,2024.0,0.0,1.0,1.0,10.0,11.0,0,15.607270193858982,0,Актобе,Актюбинская область,regional_center,0,0,3,0,1,0,2_3,0,unknown,0,10.138599199626192,8433.333333333334,9.040065956092896,0,0,1,sedan_like,1.791759469228055,0,0,Chevrolet__Lacetti
Mercedes-Benz,E 450,2022,Купе,бензин,3.0,19000,Автомат,Полный привод,1,1,35,35500000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,17.385043282614657,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,9.852246888342531,4750.0,8.46611040118692,1,0,1,sport_open,3.58351893845611,0,1,Mercedes-Benz__E 450
Kia,Carnival,2022,Минивэн,бензин,3.5,9479,Автомат,Передний привод,1,1,8,24500000,2020.0,2026.0,1.0,4.0,0.0,2.0,6.0,0,17.01418371633128,0,Уральск,Западно-Казахстанская область,regional_center,0,0,4,0,0,0,4_7,0,белый,1,9.156939595249067,2369.75,7.770961639763836,1,0,1,van_like,2.1972245773362196,0,0,Kia__Carnival
Audi,Q7,2008,Кроссовер,бензин,4.2,289000,Автомат,Полный привод,1,1,6,8790000,2005.0,2009.0,0.0,1.0,0.0,3.0,4.0,0,15.989125383426996,1,Тараз,Жамбылская область,regional_center,0,0,18,0,0,1,13_20,1,белый,1,12.574185427296195,16055.555555555555,9.683872490995878,0,0,1,suv_like,1.9459101490553132,0,0,Audi__Q7
BMW,525,1995,Седан,бензин,2.5,311000,Автомат,Задний привод,1,1,5,2000000,1988.0,1996.0,0.0,0.0,0.0,7.0,8.0,1,14.508658238524095,1,Шымкент,Туркестанская область,tier_2,1,0,31,0,0,1,20_plus,1,серебристый,1,12.647551406590285,10032.258064516129,9.21366066016525,0,0,1,sedan_like,1.791759469228055,0,0,BMW__525
Toyota,Camry,2019,Седан,бензин,2.5,80000,Автомат,Передний привод,1,1,18,15500000,2017.0,2021.0,0.0,0.0,0.0,2.0,4.0,1,16.5563506464056,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,0,unknown,0,11.289794413577894,11428.57142857143,9.343959260772804,0,0,1,sedan_like,2.9444389791664403,0,1,Toyota__Camry
BMW,540,1997,Седан,бензин,4.4,265874,Автомат,Задний привод,1,1,10,5200000,1995.0,2000.0,0.0,0.0,0.0,2.0,5.0,1,15.46416937585933,1,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,0,хамелеон,1,12.490781552502538,9168.068965517241,9.123591029617998,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__540
Lexus,RX 350,2008,Кроссовер,бензин,3.5,358807,Автомат,Полный привод,1,1,10,7200000,2005.0,2009.0,0.0,2.0,1.0,3.0,4.0,0,15.789591722875162,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,18,0,0,1,13_20,0,unknown,0,12.790542705462249,19933.722222222223,9.900218325543417,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__RX 350
Mercedes-Benz,CL 500,2007,Купе,бензин,5.5,80000,Автомат,Задний привод,1,1,7,10000000,2006.0,2010.0,0.0,0.0,0.0,1.0,4.0,1,16.118095750958314,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,unknown,0,11.289794413577894,4210.526315789473,8.345580406290917,1,0,1,sport_open,2.0794415416798357,0,0,Mercedes-Benz__CL 500
Toyota,Camry,2024,Седан,бензин,2.5,67000,Автомат,Передний привод,1,1,11,18900000,2023.0,2026.0,1.0,0.0,0.0,1.0,3.0,1,16.75467253293992,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,unknown,0,11.112462823634855,33500.0,10.419330568113901,0,1,1,sedan_like,2.4849066497880004,0,0,Toyota__Camry
Chevrolet,Cobalt,2023,Седан,бензин,1.5,51900,Автомат,Передний привод,1,1,10,5300000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.483217567201578,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,черный,1,10.857093336791094,17300.0,9.758519582283522,0,0,1,sedan_like,2.3978952727983707,0,0,Chevrolet__Cobalt
Hyundai,Tucson,2021,Кроссовер,бензин,2.0,19600,Автомат,Передний привод,1,1,10,12000000,2020.0,2026.0,1.0,4.0,0.0,1.0,6.0,0,16.300417291085605,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,белый,1,9.883335864325275,3920.0,8.27410200229233,1,0,1,suv_like,2.3978952727983707,0,0,Hyundai__Tucson
Mercedes-Benz,ML 320,2000,Внедорожник,бензин,3.2,300000,Автомат,Полный привод,1,1,5,3500000,1997.0,2001.0,0.0,0.0,0.0,3.0,4.0,1,15.068273812173887,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,26,0,0,1,20_plus,0,серебристый,1,12.611541086966115,11538.461538461539,9.353527878528185,0,0,1,suv_like,1.791759469228055,0,0,Mercedes-Benz__ML 320
BMW,X5,2019,Кроссовер,бензин,3.0,110000,Автомат,Полный привод,1,1,23,31000000,2018.0,2026.0,1.0,0.0,0.0,1.0,8.0,1,17.249497794707484,1,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,0,unknown,0,11.608244735642321,15714.285714285714,9.66238913005817,0,0,1,suv_like,3.1780538303479458,0,1,BMW__X5
Toyota,Camry,2008,Седан,бензин,2.4,340000,Автомат,Передний привод,1,1,5,4650000,2006.0,2009.0,0.0,0.0,0.0,2.0,3.0,1,15.35237799261728,0,Астана,Акмолинская область,tier_1,1,0,18,0,0,1,13_20,0,белый,1,12.73670383776449,18888.88888888889,9.846382078471315,0,0,1,sedan_like,1.791759469228055,0,0,Toyota__Camry
BMW,530,2017,Седан,бензин,2.0,190000,Автомат,Задний привод,1,1,5,14600000,2016.0,2020.0,0.0,0.0,0.0,1.0,4.0,1,16.496532155171714,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,белый,1,12.154784614286667,21111.11111111111,9.957602141105609,0,0,1,sedan_like,1.791759469228055,0,0,BMW__530
BMW,X5,2022,Кроссовер,бензин,3.0,90000,Автомат,Полный привод,1,1,19,35000000,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,17.370858648025116,1,Шымкент,Туркестанская область,tier_2,1,0,4,0,0,0,4_7,1,серый,1,11.407576060361786,22500.0,10.021315031649332,0,0,1,suv_like,2.995732273553991,0,1,BMW__X5
Toyota,Camry,2006,Седан,бензин,2.4,402000,Автомат,Передний привод,1,1,15,4350000,2004.0,2006.0,0.0,0.0,1.0,2.0,2.0,1,15.285686632949897,0,Шымкент,Туркестанская область,tier_2,1,0,20,0,0,1,13_20,0,зеленый,1,12.904209855160254,20100.0,9.908524844053396,0,0,1,sedan_like,2.772588722239781,0,1,Toyota__Camry
BMW,X5,2021,Кроссовер,бензин,3.0,94000,Автомат,Полный привод,1,1,6,41000000,2018.0,2026.0,1.0,0.0,0.0,3.0,8.0,1,17.529082649058825,1,Караганда,Карагандинская область,regional_center,0,0,5,0,0,0,4_7,1,черный,1,11.451060699493427,18800.0,9.841665338892785,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X5
Chevrolet,Niva,2020,Внедорожник,бензин,1.7,116500,Механика,Полный привод,1,1,21,4750000,2009.0,2026.0,1.0,1.0,1.0,11.0,17.0,0,15.373655386537118,0,Актобе,Актюбинская область,regional_center,0,0,6,0,0,0,4_7,0,unknown,0,11.665655135642039,19416.666666666668,9.87393858357957,0,0,0,suv_like,3.091042453358316,0,1,Chevrolet__Niva
Lexus,RX 300,2018,Кроссовер,бензин,2.0,90145,Автомат,Полный привод,1,1,9,18900000,2015.0,2019.0,0.0,4.0,0.0,3.0,4.0,0,16.75467253293992,1,Астана,Акмолинская область,tier_1,1,0,8,0,0,0,8_12,0,unknown,0,11.409185857153442,11268.125,9.329821964268147,0,0,1,suv_like,2.302585092994046,0,0,Lexus__RX 300
Lexus,GS 300,2005,Седан,бензин,2.5,150000,Автомат,Задний привод,1,1,10,7500000,2004.0,2007.0,0.0,3.0,0.0,1.0,3.0,0,15.830413711839864,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,белый,1,11.918397239722838,7142.857142857143,8.874008125555884,0,0,1,sedan_like,2.3978952727983707,0,0,Lexus__GS 300
Audi,100,1992,Седан,бензин,2.0,333333,Механика,Передний привод,1,1,4,2450000,1990.0,1994.0,0.0,4.0,0.0,2.0,4.0,0,14.711598990684092,1,Явленка,Северо-Казахстанская область,other_city,0,0,34,0,0,1,20_plus,1,вишня,1,12.716900269294165,9803.911764705883,9.190638739579846,0,0,0,sedan_like,1.6094379124341003,0,0,Audi__100
Mercedes-Benz,G 500,2007,Внедорожник,бензин,5.0,380152,Автомат,Полный привод,1,1,16,20000000,2006.0,2012.0,0.0,0.0,1.0,1.0,6.0,1,16.811242881518265,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,серый,1,12.848329082247172,20008.0,9.903937451316493,0,0,1,suv_like,2.833213344056216,0,1,Mercedes-Benz__G 500
Audi,A6,1995,Седан,бензин,2.6,500000,Механика,Передний привод,1,1,5,2000000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.508658238524095,1,Айтеке би,Кызылординская область,other_city,0,0,31,0,0,1,20_plus,1,синий,1,13.122365377402328,16129.032258064517,9.688438170997262,0,0,0,sedan_like,1.791759469228055,0,0,Audi__A6
Audi,A6,2011,Седан,бензин,2.0,167000,Вариатор,Передний привод,1,1,8,6500000,2008.0,2011.0,0.0,0.0,1.0,3.0,3.0,1,15.687312888712007,1,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,0,черный,1,12.025755079404917,11133.333333333334,9.317788706622357,0,0,1,sedan_like,2.1972245773362196,0,0,Audi__A6
BMW,528,2012,Седан,бензин,2.0,240000,Автомат,Задний привод,1,1,15,11000000,2009.0,2013.0,0.0,0.0,0.0,3.0,4.0,1,16.213405921671733,1,Кокшетау,Акмолинская область,regional_center,0,0,14,0,0,0,13_20,0,черный,1,12.388398368982115,17142.85714285714,9.74939520434088,0,0,1,sedan_like,2.772588722239781,0,1,BMW__528
Audi,Q5,2015,Кроссовер,бензин,2.0,120000,Автомат,Полный привод,1,1,11,10800000,2012.0,2017.0,0.0,1.0,1.0,3.0,5.0,0,16.195056784687036,1,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,0,черный,1,11.695255355062795,10909.09090909091,9.297443411431347,0,0,1,suv_like,2.4849066497880004,0,0,Audi__Q5
