brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
BMW,530,2005,Седан,бензин,3.0,100000,Автомат,Полный привод,1,1,8,5500000,2002.0,2007.0,0.0,0.0,0.0,3.0,5.0,1,15.520258832020865,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,unknown,0,11.51293546492023,4761.9047619047615,8.468613005199892,1,0,1,sedan_like,2.1972245773362196,0,0,BMW__530
Chevrolet,Tracker,2024,Кроссовер,бензин,1.0,5500,Автомат,Передний привод,1,1,14,8500000,2019.0,2026.0,1.0,4.0,0.0,5.0,7.0,0,15.955576839107596,0,Актау,Мангистауская область,regional_center,0,0,2,0,1,0,2_3,0,unknown,0,8.612685172875459,2750.0,7.919719760924575,1,0,1,suv_like,2.70805020110221,0,0,Chevrolet__Tracker
Mercedes-Benz,CL 550,2007,Купе,бензин,5.5,128000,Автомат,Задний привод,1,1,11,11000000,2006.0,2010.0,0.0,0.0,0.0,1.0,4.0,1,16.213405921671733,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,unknown,0,11.759793355371237,6736.8421052631575,8.815494990219559,0,0,1,sport_open,2.4849066497880004,0,0,Mercedes-Benz__CL 550
Kia,Mohave,2013,Внедорожник,бензин,3.8,187150,Автомат,Полный привод,1,1,25,6790000,2008.0,2016.0,0.0,1.0,0.0,5.0,8.0,0,15.730961646810274,0,Шымкент,Туркестанская область,tier_2,1,0,13,0,0,0,13_20,0,черный,1,12.139671056625806,14396.153846153846,9.574785816456192,0,0,1,suv_like,3.258096538021482,0,1,Kia__Mohave
BMW,535,2015,Седан,бензин,3.0,174000,Автомат,Задний привод,1,1,10,17500000,2013.0,2017.0,0.0,0.0,1.0,2.0,4.0,1,16.677711496036597,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,12.066816325306588,15818.181818181818,9.668978521790901,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__535
Chevrolet,Cobalt,2025,Седан,бензин,1.5,2000,Автомат,Передний привод,1,1,4,6550000,2020.0,2026.0,1.0,2.0,1.0,5.0,6.0,0,15.694975760283178,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,unknown,0,7.601402334583733,2000.0,7.601402334583733,1,0,1,sedan_like,1.6094379124341003,0,0,Chevrolet__Cobalt
Mercedes-Benz,A 160,2003,Хэтчбек,бензин,1.6,137000,Автомат,Передний привод,1,1,17,2500000,2001.0,2004.0,0.0,0.0,1.0,2.0,3.0,1,14.731801689838349,1,Актау,Мангистауская область,regional_center,0,0,23,0,0,1,20_plus,0,белый,1,11.827743504053695,5956.521739130435,8.692409858001982,0,0,1,compact_wagon,2.8903717578961645,0,1,Mercedes-Benz__A 160
Audi,A6,1994,Седан,бензин,2.6,335000,Механика,Передний привод,1,1,6,2000000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,14.508658238524095,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,1,белый,1,12.721888795877375,10468.75,9.256245425833564,0,0,0,sedan_like,1.9459101490553132,0,0,Audi__A6
Hyundai,Santa Fe,2024,Кроссовер,бензин,2.5,29500,Автомат,Полный привод,1,1,16,18000000,2023.0,2026.0,1.0,5.0,0.0,1.0,3.0,0,16.705882371415992,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,10.292179440058462,14750.0,9.599066156080049,0,0,1,suv_like,2.833213344056216,0,1,Hyundai__Santa Fe
Audi,A6,2005,Седан,бензин,3.0,230000,Автомат,Полный привод,1,1,6,4000000,2004.0,2008.0,0.0,0.0,0.0,1.0,4.0,1,15.201805169084134,1,Актобе,Актюбинская область,regional_center,0,0,21,0,0,1,20_plus,0,черный,1,12.345838935721968,10952.380952380952,9.301403450361747,0,0,1,sedan_like,1.9459101490553132,0,0,Audi__A6
Toyota,Camry,2025,Седан,гибрид,2.5,15,Вариатор,Передний привод,1,1,28,23290000,2023.0,2026.0,1.0,0.0,0.0,2.0,3.0,1,16.963534684797406,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,черный,1,2.772588722239781,15.0,2.772588722239781,1,0,1,sedan_like,3.367295829986474,0,1,Toyota__Camry
Kia,Cerato,2024,Седан,бензин,2.0,54000,Автомат,Передний привод,1,1,10,9350000,2021.0,2026.0,1.0,4.0,1.0,3.0,5.0,0,16.050887008216737,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,10.896757843893464,27000.0,10.203629181337648,0,0,1,sedan_like,2.3978952727983707,0,0,Kia__Cerato
Hyundai,Accent,2014,Седан,бензин,1.6,220000,Автомат,Передний привод,1,1,8,4650000,2010.0,2017.0,0.0,4.0,0.0,4.0,7.0,0,15.35237799261728,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,коричневый,1,12.301387370778713,18333.333333333332,9.816530719513494,0,0,1,sedan_like,2.1972245773362196,0,0,Hyundai__Accent
BMW,728,1995,Седан,бензин,2.8,111111,Автомат,Задний привод,1,1,9,3300000,1994.0,1998.0,0.0,0.0,0.0,1.0,4.0,1,15.009433329466965,1,Сатпаев,Улытауская область,other_city,0,0,31,0,0,1,20_plus,0,черный,1,11.618293980596055,3584.2258064516127,8.184576737508069,1,0,1,sedan_like,2.302585092994046,0,0,BMW__728
Audi,A6,1996,Седан,бензин,2.6,400000,Автомат,Передний привод,1,1,6,2200000,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,14.603968372873895,1,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,1,серый,1,12.899222326086994,13333.333333333334,9.498097441615604,0,0,1,sedan_like,1.9459101490553132,0,0,Audi__A6
Kia,Sportage,2024,Кроссовер,бензин,2.5,36000,Автомат,Полный привод,1,1,12,16500000,2021.0,2026.0,1.0,5.0,0.0,3.0,5.0,0,16.61887099947687,0,Туркестан,Туркестанская область,regional_center,0,0,2,0,1,0,2_3,1,серебристый,1,10.491301994830229,18000.0,9.798182590890704,0,0,1,suv_like,2.5649493574615367,0,0,Kia__Sportage
Lexus,ES 350,2021,Седан,бензин,3.5,120000,Автомат,Передний привод,1,1,11,18200000,2018.0,2026.0,1.0,7.0,0.0,3.0,8.0,0,16.716932206992077,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,черный,1,11.695255355062795,24000.0,10.085850775128717,0,0,1,sedan_like,2.4849066497880004,0,0,Lexus__ES 350
Hyundai,Santa Fe,2020,Кроссовер,бензин,2.4,60000,Автомат,Полный привод,1,1,8,12000000,2018.0,2021.0,0.0,4.0,0.0,2.0,3.0,0,16.300417291085605,0,Атырау,Атырауская область,regional_center,0,0,6,0,0,0,4_7,0,серый,1,11.002116507732017,10000.0,9.210440366976517,0,0,1,suv_like,2.1972245773362196,0,0,Hyundai__Santa Fe
Kia,Rio,2017,Седан,бензин,1.6,240000,Механика,Передний привод,1,1,7,4400000,2015.0,2017.0,0.0,3.0,1.0,2.0,2.0,0,15.29711532616119,0,Сатпаев,Улытауская область,other_city,0,0,9,0,0,0,8_12,0,белый,1,12.388398368982115,26666.666666666668,10.191207124284801,0,0,0,sedan_like,2.0794415416798357,0,0,Kia__Rio
Toyota,Camry,2020,Седан,бензин,2.5,94000,Автомат,Передний привод,1,1,6,11800000,2020.0,2026.0,1.0,0.0,1.0,0.0,6.0,1,16.283610174181653,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,черный,1,11.451060699493427,15666.666666666666,9.659354419774285,0,0,1,sedan_like,1.9459101490553132,0,0,Toyota__Camry
Lexus,GS 300,2004,Седан,бензин,3.0,400000,Автомат,Задний привод,1,1,7,3900000,2000.0,2004.0,0.0,2.0,1.0,4.0,4.0,0,15.176487367510099,1,Астана,Акмолинская область,tier_1,1,0,22,0,0,1,20_plus,0,unknown,0,12.899222326086994,18181.81818181818,9.808232371219358,0,0,1,sedan_like,2.0794415416798357,0,0,Lexus__GS 300
Audi,100,1992,Седан,бензин,2.0,300000,Механика,Передний привод,1,1,12,2000000,1990.0,1994.0,0.0,4.0,0.0,2.0,4.0,0,14.508658238524095,1,Явленка,Северо-Казахстанская область,other_city,0,0,34,0,0,1,20_plus,1,серебристый,1,12.611541086966115,8823.529411764706,9.085290555933772,0,0,0,sedan_like,2.5649493574615367,0,0,Audi__100
Lexus,ES 300,2003,Седан,бензин,3.0,400000,Автомат,Передний привод,1,1,10,5200000,2001.0,2006.0,0.0,4.0,0.0,2.0,5.0,0,15.46416937585933,1,Кордай,Жамбылская область,other_city,0,0,23,0,0,1,20_plus,0,unknown,0,12.899222326086994,17391.304347826088,9.763783108507909,0,0,1,sedan_like,2.3978952727983707,0,0,Lexus__ES 300
Mercedes-Benz,E 280,1997,Седан,бензин,2.8,265000,Автомат,Задний привод,1,1,35,4100000,1995.0,1999.0,0.0,0.0,0.0,2.0,4.0,1,15.226497775576945,1,Шымкент,Туркестанская область,tier_2,1,0,29,0,0,1,20_plus,0,unknown,0,12.487488878546145,9137.931034482759,9.12029870295669,0,0,1,sedan_like,3.58351893845611,0,1,Mercedes-Benz__E 280
Lexus,RX 300,2002,Кроссовер,бензин,3.0,265000,Автомат,Полный привод,1,1,10,4900000,1997.0,2003.0,0.0,1.0,0.0,5.0,6.0,0,15.404745967162468,1,Астана,Акмолинская область,tier_1,1,0,24,0,0,1,20_plus,0,черный,1,12.487488878546145,11041.666666666666,9.309521836557293,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__RX 300
BMW,535,2012,Седан,бензин,3.0,160000,Автомат,Полный привод,1,1,27,9400000,2009.0,2013.0,0.0,0.0,0.0,3.0,4.0,1,16.056220353623207,1,Тараз,Жамбылская область,regional_center,0,0,14,0,0,0,13_20,0,unknown,0,11.982935344196433,11428.57142857143,9.343959260772804,0,0,1,sedan_like,3.332204510175204,0,1,BMW__535
BMW,X5,2007,Кроссовер,бензин,4.8,290000,Автомат,Полный привод,1,1,10,8500000,2006.0,2010.0,0.0,0.0,0.0,1.0,4.0,1,15.955576839107596,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,unknown,0,12.577639650232573,15263.157894736842,9.633262737891435,0,0,1,suv_like,2.3978952727983707,0,0,BMW__X5
BMW,X7,2020,Кроссовер,бензин,3.0,85000,Автомат,Полный привод,1,1,11,43000000,2018.0,2026.0,1.0,0.0,0.0,2.0,8.0,1,17.57671069691365,1,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,синий,1,11.350418300109132,14166.666666666666,9.558717651988461,0,0,1,suv_like,2.4849066497880004,0,0,BMW__X7
Kia,Sportage,2020,Кроссовер,бензин,2.0,213000,Автомат,Полный привод,1,1,8,8500000,2018.0,2026.0,1.0,4.0,1.0,2.0,8.0,0,15.955576839107596,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,1,белый,1,12.269052139516223,35500.0,10.477316144080852,0,1,1,suv_like,2.1972245773362196,0,0,Kia__Sportage
Audi,A6,2006,Седан,бензин,3.0,413000,Автомат,Полный привод,1,1,14,4000000,2004.0,2008.0,0.0,0.0,0.0,2.0,4.0,1,15.201805169084134,1,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,1,черный,1,12.931205293247745,20650.0,9.935519023366792,0,0,1,sedan_like,2.70805020110221,0,0,Audi__A6
Toyota,Camry,2018,Седан,бензин,2.0,111195,Автомат,Передний привод,1,1,7,11300000,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,16.24031337217814,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,1,белый,1,11.619049688928618,13899.375,9.539671097172139,0,0,1,sedan_like,2.0794415416798357,0,0,Toyota__Camry
Lexus,ES 250,2022,Седан,бензин,2.5,25000,Автомат,Передний привод,1,1,3,22000000,2018.0,2026.0,1.0,7.0,0.0,4.0,8.0,0,16.906553056777135,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.12667110305036,6250.0,8.740496729931813,0,0,1,sedan_like,1.3862943611198906,1,0,Lexus__ES 250
Mercedes-Benz,A 170,2008,Хэтчбек,бензин,1.7,108000,Вариатор,Передний привод,1,1,6,3500000,2008.0,2012.0,0.0,0.0,1.0,0.0,4.0,1,15.068273812173887,1,Уральск,Западно-Казахстанская область,regional_center,0,0,18,0,0,1,13_20,0,серебристый,1,11.58989576532275,6000.0,8.699681400989514,0,0,1,compact_wagon,1.9459101490553132,0,0,Mercedes-Benz__A 170
Mercedes-Benz,S 320,1998,Седан,бензин,3.2,250000,Автомат,Задний привод,1,1,9,3500000,1998.0,2002.0,0.0,0.0,0.0,0.0,4.0,1,15.068273812173887,1,Алматы,Алматинская область,tier_1,1,0,28,0,0,1,20_plus,1,синий,1,12.429220196836383,8928.57142857143,9.097123680397647,0,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__S 320
Hyundai,i20,2023,Хэтчбек,бензин,1.5,39000,Автомат,Передний привод,1,1,14,6999999,2020.0,2026.0,1.0,3.0,0.0,3.0,6.0,0,15.761420707019587,0,Шымкент,Туркестанская область,tier_2,1,0,3,0,1,0,2_3,1,черный,1,10.571342565808699,13000.0,9.472781556562168,0,0,1,compact_wagon,2.70805020110221,0,0,Hyundai__i20
Mercedes-Benz,C 55 AMG,2006,Седан,бензин,5.4,250000,Автомат,Задний привод,1,1,10,6200000,2004.0,2007.0,0.0,0.0,1.0,2.0,3.0,1,15.64006001130563,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,unknown,0,12.429220196836383,12500.0,9.433563920090563,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__C 55 AMG
Mercedes-Benz,G 63 AMG,2013,Внедорожник,бензин,5.5,187000,Автомат,Полный привод,1,1,12,32000000,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,17.281246492014,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,черный,1,12.138869243416009,14384.615384615385,9.573984054675451,0,0,1,suv_like,2.5649493574615367,0,0,Mercedes-Benz__G 63 AMG
Lexus,ES 300h,2012,Седан,гибрид,2.5,130000,Вариатор,Передний привод,1,1,13,11500000,2012.0,2015.0,0.0,6.0,0.0,0.0,3.0,0,16.257857680289998,1,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,unknown,0,11.775297421715827,9285.714285714286,9.136340086331753,0,0,1,sedan_like,2.639057329615259,0,0,Lexus__ES 300h
Hyundai,Tucson,2023,Кроссовер,бензин,2.5,30000,Автомат,Полный привод,1,1,10,15000000,2020.0,2026.0,1.0,4.0,0.0,3.0,6.0,0,16.52356082573315,0,Кызылорда,Кызылординская область,regional_center,0,0,3,0,1,0,2_3,0,белый,1,10.308985993422082,10000.0,9.210440366976517,0,0,1,suv_like,2.3978952727983707,0,0,Hyundai__Tucson
Chevrolet,Cruze,2014,Универсал,бензин,1.8,320000,Автомат,Передний привод,1,1,10,5300000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,15.483217567201578,0,Темиртау,Карагандинская область,other_city,0,0,12,0,0,0,8_12,0,черный,1,12.676079399771027,26666.666666666668,10.191207124284801,0,0,1,compact_wagon,2.3978952727983707,0,0,Chevrolet__Cruze
Kia,Sorento,2014,Кроссовер,бензин,3.5,315000,Автомат,Полный привод,1,1,10,8000000,2012.0,2021.0,0.0,2.0,1.0,2.0,9.0,0,15.894952224644102,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,белый,1,12.660331092405906,26250.0,10.17545936253226,0,0,1,suv_like,2.3978952727983707,0,0,Kia__Sorento
Kia,Cerato,2023,Седан,бензин,2.0,18000,Автомат,Передний привод,1,1,7,9800000,2021.0,2026.0,1.0,4.0,1.0,2.0,5.0,0,16.097893045681612,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,красный,1,9.798182590890704,6000.0,8.699681400989514,0,0,1,sedan_like,2.0794415416798357,0,0,Kia__Cerato
Kia,Sorento,2019,Кроссовер,бензин,3.5,90847,Автомат,Полный привод,1,1,22,11690000,2017.0,2020.0,0.0,3.0,1.0,2.0,3.0,0,16.274244418991447,0,Астана,Акмолинская область,tier_1,1,0,7,0,0,0,4_7,0,черный,1,11.416943059272699,12978.142857142857,9.471098952418375,0,0,1,suv_like,3.1354942159291497,0,1,Kia__Sorento
Lexus,ES 300,2001,Седан,бензин,3.0,1111,Автомат,Передний привод,1,1,0,5500000,2001.0,2006.0,0.0,4.0,0.0,0.0,5.0,0,15.520258832020865,1,Алматы,Алматинская область,tier_1,1,0,25,0,0,1,20_plus,1,белый,1,7.013915474810528,44.44,3.816392774412896,1,0,1,sedan_like,0.0,1,0,Lexus__ES 300
Hyundai,Sonata,2025,Седан,бензин,2.5,5500,Автомат,Передний привод,1,1,21,14900000,2023.0,2026.0,1.0,8.0,1.0,2.0,3.0,0,16.51687183802978,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,белый,1,8.612685172875459,5500.0,8.612685172875459,0,0,1,sedan_like,3.091042453358316,0,1,Hyundai__Sonata
Toyota,Corolla,2022,Седан,бензин,1.6,43000,Вариатор,Передний привод,1,1,13,8500000,2019.0,2026.0,1.0,0.0,0.0,3.0,7.0,1,15.955576839107596,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.668978650219241,10750.0,9.282754052485227,0,0,1,sedan_like,2.639057329615259,0,0,Toyota__Corolla
Kia,Soul,2014,Хэтчбек,бензин,1.6,117000,Автомат,Передний привод,1,1,15,6300000,2013.0,2016.0,0.0,2.0,0.0,1.0,3.0,0,15.656060350091908,0,Караганда,Карагандинская область,regional_center,0,0,12,0,0,0,8_12,1,красный,1,11.669937760751914,9750.0,9.18512512283512,0,0,1,compact_wagon,2.772588722239781,0,1,Kia__Soul
Mercedes-Benz,S 320,1994,Седан,бензин,3.2,40000,Автомат,Задний привод,1,1,17,3600000,1994.0,1996.0,0.0,0.0,1.0,0.0,2.0,1,15.096444681204078,1,Шымкент,Туркестанская область,tier_2,1,0,32,0,0,1,20_plus,0,unknown,0,10.596659732783579,1250.0,7.1316985104669115,1,0,1,sedan_like,2.8903717578961645,0,1,Mercedes-Benz__S 320
Mercedes-Benz,E 230,1996,Седан,бензин,2.3,225000,Механика,Задний привод,1,1,4,2200000,1995.0,1999.0,0.0,0.0,0.0,1.0,4.0,1,14.603968372873895,1,Асыката,Туркестанская область,other_city,0,0,30,0,0,1,20_plus,1,голубой,1,12.323860125621126,7500.0,8.922791623969637,0,0,0,sedan_like,1.6094379124341003,0,0,Mercedes-Benz__E 230
Chevrolet,Tracker,2025,Кроссовер,бензин,1.0,23500,Автомат,Передний привод,1,1,9,9000000,2019.0,2026.0,1.0,4.0,0.0,6.0,7.0,0,16.012735246411598,0,Атырау,Атырауская область,regional_center,0,0,1,1,1,0,0_1,1,серебристый,1,10.064798252418377,23500.0,10.064798252418377,0,0,1,suv_like,2.302585092994046,0,0,Chevrolet__Tracker
Audi,A6,1995,Седан,бензин,2.0,224000,Механика,Передний привод,1,1,10,4000000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,15.201805169084134,1,Атбасар,Акмолинская область,other_city,0,0,31,0,0,1,20_plus,1,серебристый,1,12.319405795112926,7225.806451612903,8.885552509633765,0,0,0,sedan_like,2.3978952727983707,0,0,Audi__A6
Toyota,Camry,2014,Седан,бензин,2.5,235848,Автомат,Передний привод,1,1,5,7200000,2011.0,2014.0,0.0,0.0,0.0,3.0,3.0,1,15.789591722875162,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,12.370947048720378,19654.0,9.88608703785596,0,0,1,sedan_like,1.791759469228055,0,0,Toyota__Camry
Mercedes-Benz,Sprinter,1995,Микроавтобус,дизель,4.0,300000,Механика,Задний привод,1,1,8,5800000,1995.0,2006.0,0.0,0.0,0.0,0.0,11.0,1,15.573368647930426,1,Алматы,Алматинская область,tier_1,1,0,31,0,0,1,20_plus,0,unknown,0,12.611541086966115,9677.41935483871,9.177653877148003,0,0,0,van_like,2.1972245773362196,0,0,Mercedes-Benz__Sprinter
BMW,540,2022,Седан,бензин,3.0,30000,Автомат,Полный привод,1,1,17,27900000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,17.14413728263389,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.308985993422082,7500.0,8.922791623969637,0,0,1,sedan_like,2.8903717578961645,0,1,BMW__540
BMW,X3,2025,Кроссовер,гибрид,2.0,5000,Автомат,Полный привод,1,1,19,28500000,2024.0,2026.0,1.0,0.0,0.0,1.0,2.0,1,17.1654146803266,1,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,unknown,0,8.517393171418904,5000.0,8.517393171418904,1,0,1,suv_like,2.995732273553991,0,1,BMW__X3
Toyota,Land Cruiser Prado,2020,Внедорожник,бензин,4.0,91579,Автомат,Полный привод,1,1,21,31200000,2020.0,2026.0,1.0,0.0,1.0,0.0,6.0,1,17.25592868483099,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,11.424968186211087,15263.166666666666,9.633263312566262,0,0,1,suv_like,3.091042453358316,0,1,Toyota__Land Cruiser Prado
Hyundai,Grandeur,2011,Седан,бензин,3.0,132500,Автомат,Передний привод,1,1,16,8300000,2011.0,2016.0,0.0,0.0,0.0,0.0,5.0,1,15.931766193248746,0,Кентау,Туркестанская область,other_city,0,0,15,0,0,1,13_20,0,белый,1,11.794345471549745,8833.333333333334,9.086400924445883,0,0,1,sedan_like,2.833213344056216,0,1,Hyundai__Grandeur
